gene_symbol	ensp_id	proximity	sn_tpm	string_degree
ECI1	9606.ENSP00000301729	3.2628758375187177	22.9584	18
ECI2	9606.ENSP00000369461	3.147071534851637	34.3306	40
ECM1	9606.ENSP00000358045	3.2143884174010244	4.08442	30
ECM2	9606.ENSP00000344758	4.607565218612852	2.00536	2
ECSCR	9606.ENSP00000479243	5.782822918286188	9.55228	4
ECSIT	9606.ENSP00000270517	2.118340439253341	22.397	138
ECT2	9606.ENSP00000376457	2.113658178218396	1.69663	180
EDA2R	9606.ENSP00000379365	3.1451022847286367	1.36815	10
EDC3	9606.ENSP00000320503	2.25348842784484	7.1021	50
EDC4	9606.ENSP00000351811	2.4098099589025788	14.0075	36
EDEM1	9606.ENSP00000256497	2.4045269844572763	3.82325	54
EDEM2	9606.ENSP00000363616	3.3380949931910724	8.10615	24
EDEM3	9606.ENSP00000318147	2.3282639549656343	5.78194	114
EDF1	9606.ENSP00000224073	2.417366710900364	177.122	30
EDIL3	9606.ENSP00000296591	3.158085595836104	59.6406	12
EDN1	9606.ENSP00000368683	2.0891881513030426	8.39674	528
EDN3	9606.ENSP00000337128	2.1045530451323224	3.27879	324
EDNRA	9606.ENSP00000315011	2.1021849481350694	2.29273	370
EDNRB	9606.ENSP00000366416	2.105740967290159	31.211	354
EEA1	9606.ENSP00000317955	1.3869625520110958	4.11054	76
EED	9606.ENSP00000263360	2.294077371661521	5.2496	330
EEF1A1	9606.ENSP00000339063	2.01622942739694	692.693	368
EEF1A2	9606.ENSP00000217182	2.120200802086547	110.182	208
EEF1B2	9606.ENSP00000376056	2.0813265074193934	279.201	248
EEF1D	9606.ENSP00000410059	2.4074707619011417	19.428	146
EEF1E1	9606.ENSP00000369038	2.2315264133822543	12.1439	32
EEF1G	9606.ENSP00000331901	1.4064697609001406	483.571	330
EEF2	9606.ENSP00000307940	2.011102011102011	404.501	400
EEF2K	9606.ENSP00000263026	2.399174820631764	3.70445	48
EEFSEC	9606.ENSP00000254730	2.103367708224013	7.82347	210
EFCAB2	9606.ENSP00000355480	4.613037863638335	4.42271	10
EFCAB7	9606.ENSP00000360129	2.6187784742917826	2.49715	16
EFEMP1	9606.ENSP00000378058	2.4631867983955638	43.7424	26
EFEMP2	9606.ENSP00000309953	3.1900304433891478	24.9247	28
EFHC1	9606.ENSP00000360107	3.587526276761478	1.70884	10
EFHD1	9606.ENSP00000264059	4.651475090439758	115.998	2
EFHD2	9606.ENSP00000365147	2.232848905991208	27.1639	10
EFNA1	9606.ENSP00000357392	2.056367288754757	16.5962	172
EFNA3	9606.ENSP00000357393	2.056367288754757	3.21995	106
EFNA4	9606.ENSP00000414378	2.056367288754757	1.50579	114
EFNA5	9606.ENSP00000328777	2.050318944337832	1.31061	132
EFNB1	9606.ENSP00000204961	1.1025358324145536	4.30526	198
EFNB2	9606.ENSP00000245323	1.098901098901099	5.80493	190
EFNB3	9606.ENSP00000226091	1.1111111111111112	3.38224	166
EFR3A	9606.ENSP00000254624	2.523005031782592	12.2245	4
EFR3B	9606.ENSP00000384081	2.369402304590945	12.7465	6
EFS	9606.ENSP00000216733	3.5387195402505487	28.2456	2
EFTUD2	9606.ENSP00000392094	2.0658337952500743	11.5563	572
EGFL7	9606.ENSP00000360764	3.380786719155299	37.9741	10
EGFL8	9606.ENSP00000378888	3.4387464322642853	21.5154	10
EGFR	9606.ENSP00000275493	1.0857763300760044	4.05847	966
EGLN1	9606.ENSP00000355601	2.0637002571115217	17.5568	160
EGLN2	9606.ENSP00000469686	2.067724381738661	29.3574	28
EGLN3	9606.ENSP00000250457	2.0717809917311056	7.90085	152
EGR1	9606.ENSP00000239938	2.223824978963818	8.99113	254
EHBP1	9606.ENSP00000263991	3.1568710883578808	14.3344	6
EHBP1L1	9606.ENSP00000312671	3.574459057770718	6.68863	8
EHD1	9606.ENSP00000479153	2.114401172978579	17.1931	40
EHD2	9606.ENSP00000263277	2.08160227115358	12.479	46
EHD3	9606.ENSP00000327116	2.119900779206773	17.9362	20
EHD4	9606.ENSP00000220325	2.5186240687965604	3.22114	24
EHHADH	9606.ENSP00000231887	2.110802104799824	2.48996	244
EHMT1	9606.ENSP00000417980	2.092352092352092	3.01689	136
EHMT2	9606.ENSP00000364678	2.092352092352092	25.8703	228
EI24	9606.ENSP00000278903	3.303897976174552	31.7347	6
EID1	9606.ENSP00000431162	3.507527516872472	138.525	2
EID2	9606.ENSP00000375073	3.371051263740516	13.8664	2
EID2B	9606.ENSP00000317564	3.319589133813774	6.34859	4
EID3	9606.ENSP00000435619	2.1147698567053403	1.54146	38
EIF1	9606.ENSP00000419449	2.0472201704619866	295.173	152
EIF1AD	9606.ENSP00000309175	4.769644683195669	6.20974	2
EIF1AX	9606.ENSP00000368927	2.018237453477183	25.5902	294
EIF1B	9606.ENSP00000232905	2.233255222985464	99.546	128
EIF2A	9606.ENSP00000417229	2.261691796575517	21.1594	108
EIF2AK1	9606.ENSP00000199389	3.06986401335934	35.5575	20
EIF2AK2	9606.ENSP00000233057	2.091917521804932	7.68856	126
EIF2AK3	9606.ENSP00000307235	2.2387540501321883	3.81392	50
EIF2AK4	9606.ENSP00000263791	2.4929173190188623	5.14343	62
EIF2B1	9606.ENSP00000416250	3.063372931223184	18.1469	18
EIF2B2	9606.ENSP00000266126	3.061290463415533	9.79944	28
EIF2B3	9606.ENSP00000353575	3.0561212545319374	8.52888	24
EIF2B4	9606.ENSP00000394869	3.0654639249993405	19.6604	18
EIF2B5	9606.ENSP00000273783	2.2067253507442386	17.6885	24
EIF2D	9606.ENSP00000271764	2.415899484685311	12.8875	80
EIF2S1	9606.ENSP00000256383	2.067860005343308	10.847	376
EIF2S2	9606.ENSP00000364119	2.063446455746044	35.8179	286
EIF2S3	9606.ENSP00000253039	2.041922471570477	23.9761	332
EIF3A	9606.ENSP00000358140	2.044035010758079	32.6082	312
EIF3B	9606.ENSP00000354125	2.0398185903303654	36.1715	352
EIF3C	9606.ENSP00000332604	2.074550460294244	1.75491	272
EIF3D	9606.ENSP00000216190	2.092352092352092	33.9825	274
EIF3E	9606.ENSP00000220849	2.030456852791878	43.7242	314
EIF3F	9606.ENSP00000431800	2.039967127505748	17.9483	292
EIF3G	9606.ENSP00000253108	2.0345964182409952	81.8031	316
EIF3H	9606.ENSP00000429931	2.065648594463166	35.0593	278
EIF3I	9606.ENSP00000362688	2.075673813458505	78.5845	330
EIF3J	9606.ENSP00000261868	2.121212121212121	35.094	236
EIF3K	9606.ENSP00000248342	2.066753137226644	81.8056	256
EIF3L	9606.ENSP00000485663	2.074550460294244	47.9362	252
EIF3M	9606.ENSP00000436049	2.054729465896979	12.6311	320
EIF4A1	9606.ENSP00000293831	2.0723108788272286	72.4078	374
EIF4A2	9606.ENSP00000326381	2.0790582136299816	238.014	308
EIF4A3	9606.ENSP00000269349	2.0703800763921003	22.1246	858
EIF4B	9606.ENSP00000388806	2.112636842515564	62.5892	348
EIF4E	9606.ENSP00000425561	2.083604494772008	4.83596	510
EIF4E2	9606.ENSP00000258416	2.1283481031564278	10.3762	68
EIF4E3	9606.ENSP00000393324	2.1441689623507805	7.17416	50
EIF4EBP1	9606.ENSP00000340691	1.1655011655011656	7.0702	104
EIF4EBP2	9606.ENSP00000362314	2.401595108640844	20.3867	36
EIF4EBP3	9606.ENSP00000308472	2.401595108640844	23.4771	24
EIF4ENIF1	9606.ENSP00000380659	1.2224938875305624	10.6131	48
EIF4G1	9606.ENSP00000416255	2.032931843067578	44.3122	464
EIF4G2	9606.ENSP00000433664	2.140477563310544	147.863	88
EIF4G3	9606.ENSP00000383274	2.140477563310544	16.0651	100
EIF4H	9606.ENSP00000265753	2.103367708224013	116.449	252
EIF5	9606.ENSP00000216554	2.112923267230187	49.9336	248
EIF5A	9606.ENSP00000336702	2.294000804912563	80.7776	154
EIF5A2	9606.ENSP00000295822	2.4978225706109245	2.86412	110
EIF5B	9606.ENSP00000289371	2.032595897626573	58.4404	338
EIF6	9606.ENSP00000363574	2.209141777487101	35.6582	278
ELAC1	9606.ENSP00000269466	2.3865572356654576	2.10935	18
ELAC2	9606.ENSP00000337445	3.2140130105666183	19.9067	44
ELAVL1	9606.ENSP00000385269	2.068102089039486	10.4371	480
ELAVL2	9606.ENSP00000380479	2.09969884885028	9.41829	360
ELAVL3	9606.ENSP00000352162	2.719792918554128	47.9335	12
ELAVL4	9606.ENSP00000349594	3.46539954821414	4.7162	16
ELF1	9606.ENSP00000239882	2.212392087761483	6.48339	22
ELF2	9606.ENSP00000377782	2.173517793094329	7.55869	10
ELFN2	9606.ENSP00000385277	5.8080011580043	6.88424	2
ELK1	9606.ENSP00000483056	2.3138973958646094	6.22212	42
ELK4	9606.ENSP00000350681	2.547139661233621	3.46548	20
ELL	9606.ENSP00000262809	2.1181604565290364	3.88555	278
ELL2	9606.ENSP00000237853	3.136656572556007	16.9696	154
ELMO1	9606.ENSP00000312185	2.104254113313143	24.3806	130
ELMO2	9606.ENSP00000290246	2.174840639734102	16.9393	94
ELMO3	9606.ENSP00000377566	3.079625058944961	1.07554	28
ELMOD2	9606.ENSP00000326342	3.833331792221082	3.62064	4
ELMSAN1	9606.ENSP00000286523	3.4601877410504223	4.13906	10
ELN	9606.ENSP00000351807	2.4669917996892643	6.70854	60
ELOF1	9606.ENSP00000252445	3.3560753205912914	12.3192	16
ELOVL1	9606.ENSP00000477602	3.185814416944037	62.9071	18
ELOVL2	9606.ENSP00000346693	2.5875007903941323	7.31318	16
ELOVL4	9606.ENSP00000358831	3.284005576245019	5.68111	8
ELOVL5	9606.ENSP00000359956	2.406956443128592	42.149	12
ELOVL6	9606.ENSP00000378105	2.7933178842567665	5.31346	36
ELOVL7	9606.ENSP00000424123	3.2971086879064604	16.9139	2
ELP2	9606.ENSP00000414851	3.260580022923529	8.55318	38
ELP3	9606.ENSP00000256398	3.215243549517465	9.39628	80
ELP4	9606.ENSP00000379267	3.1899718177294654	1.04021	32
ELP5	9606.ENSP00000379869	2.5780413475002057	18.1811	16
ELP6	9606.ENSP00000296149	3.1536269824615912	10.2163	40
EMB	9606.ENSP00000302289	3.5149463167657773	2.70655	6
EMC1	9606.ENSP00000420608	2.437086943697305	5.72104	32
EMC10	9606.ENSP00000334037	3.4669530611020427	18.9396	20
EMC2	9606.ENSP00000220853	3.1930531870509062	53.8477	26
EMC3	9606.ENSP00000245046	3.1728467528147144	22.6649	28
EMC4	9606.ENSP00000267750	2.472008360808412	44.0477	24
EMC6	9606.ENSP00000380322	3.448209289501148	31.032	22
EMC7	9606.ENSP00000256545	2.577837572979213	55.7022	36
EMC8	9606.ENSP00000253457	3.1650987288836507	11.5225	34
EMC9	9606.ENSP00000403210	3.438087944698306	13.0225	18
EMCN	9606.ENSP00000296420	3.684102019486967	3.52689	4
EMD	9606.ENSP00000358857	2.2397792826686733	38.6249	48
EME2	9606.ENSP00000457353	2.109386102032116	7.63016	110
EMG1	9606.ENSP00000470560	2.045094543800676	10.3326	376
EMID1	9606.ENSP00000335481	3.749597062452919	7.7634	4
EMILIN1	9606.ENSP00000369677	3.522845165868323	5.09211	2
EMILIN3	9606.ENSP00000332806	3.68371591573778	2.97109	2
EML1	9606.ENSP00000334314	3.3443556887462917	4.73562	8
EML2	9606.ENSP00000468312	3.6064147178133465	30.9859	4
EML3	9606.ENSP00000378254	4.925891994601258	15.5205	2
EML4	9606.ENSP00000320663	2.274836972168752	5.22365	40
EML6	9606.ENSP00000348842	3.7101927023757137	1.65533	6
EMP2	9606.ENSP00000352540	3.43213626194082	8.48797	6
EMX2	9606.ENSP00000450962	3.51154930318297	2.08228	4
EN1	9606.ENSP00000295206	3.27476140099211	4.46405	18
EN2	9606.ENSP00000297375	3.316432675540097	1.31194	12
ENAH	9606.ENSP00000355809	2.288365386122474	10.3944	50
ENC1	9606.ENSP00000479101	2.2794685567043764	4.07792	18
ENDOG	9606.ENSP00000361725	2.2038714432569777	8.90587	40
ENDOU	9606.ENSP00000397679	3.8849321826069168	1.60177	4
ENDOV	9606.ENSP00000429190	3.878145953189296	3.61915	6
ENG	9606.ENSP00000362299	2.1716448264275736	21.9749	96
ENGASE	9606.ENSP00000462333	2.113244035683412	13.1508	20
ENHO	9606.ENSP00000382675	3.938176899383056	272.394	6
ENKUR	9606.ENSP00000331044	3.740950519534912	4.62625	8
ENO1	9606.ENSP00000234590	1.364256480218281	395.882	118
ENO2	9606.ENSP00000437402	2.1806298276886515	101.736	118
ENO3	9606.ENSP00000324105	2.1806298276886515	2.1651	98
ENOPH1	9606.ENSP00000273920	2.2836151264171924	86.2216	28
ENOSF1	9606.ENSP00000345974	3.3118048701654748	7.67977	8
ENOX1	9606.ENSP00000261488	3.424276956874172	6.1406	4
ENOX2	9606.ENSP00000337146	4.83471419241719	4.4494	2
ENPP2	9606.ENSP00000259486	1.3679890560875514	84.7543	32
ENPP4	9606.ENSP00000318066	3.641534391534392	17.0917	4
ENPP6	9606.ENSP00000296741	2.442009600938107	7.37263	12
ENSA	9606.ENSP00000341743	3.1213533197685117	51.8814	24
ENTPD1	9606.ENSP00000360250	3.2001635676134432	8.23656	160
ENTPD2	9606.ENSP00000347213	3.1749836737533377	6.28172	80
ENTPD3	9606.ENSP00000301825	3.205112400231763	1.5055	182
ENTPD4	9606.ENSP00000351520	3.272738191221487	9.75517	64
ENTPD5	9606.ENSP00000335246	3.275190951066865	3.85063	72
ENTPD6	9606.ENSP00000365840	3.2715158766466086	19.1207	58
ENY2	9606.ENSP00000429986	2.283688313042572	16.6432	114
EOGT	9606.ENSP00000373206	3.3524589140984635	4.80806	2
EP300	9606.ENSP00000263253	2.058869031346096	7.12395	1116
EP400	9606.ENSP00000374213	2.2544950891435445	5.37537	180
EP400NL	9606.ENSP00000374211	2.2746567371384483	1.68443	22
EPAS1	9606.ENSP00000263734	2.0869629523293725	50.4415	246
EPB41	9606.ENSP00000345259	3.1024868752331383	2.16002	58
EPB41L1	9606.ENSP00000337168	3.131484020129641	50.589	70
EPB41L2	9606.ENSP00000338481	3.147776730305602	36.1699	28
EPB41L3	9606.ENSP00000343158	3.140733815477919	27.6524	34
EPB41L4A	9606.ENSP00000261486	3.434346913343531	1.36254	2
EPB41L4B	9606.ENSP00000363694	3.3338295288664845	1.8356	8
EPB41L5	9606.ENSP00000263713	3.15851504940072	6.9532	40
EPC1	9606.ENSP00000263062	3.0860682686391936	6.1311	116
EPC2	9606.ENSP00000258484	3.1105960568628204	5.6326	48
EPCAM	9606.ENSP00000263735	2.371123373777804	2.64359	46
EPDR1	9606.ENSP00000199448	4.378129229886657	25.602	2
EPG5	9606.ENSP00000282041	2.385396059689465	3.40825	10
EPHA10	9606.ENSP00000362139	2.1069656150301315	1.57935	46
EPHA2	9606.ENSP00000351209	2.105950444319024	2.90883	154
EPHA4	9606.ENSP00000281821	2.083516454896752	1.87953	84
EPHB1	9606.ENSP00000381097	2.100905106917131	1.0636	152
EPHB2	9606.ENSP00000363763	1.0493179433368311	1.97763	196
EPHB3	9606.ENSP00000332118	2.091313777964353	2.32053	110
EPHB4	9606.ENSP00000350896	2.0999020999021	3.537	110
EPHB6	9606.ENSP00000481994	2.10392622452924	7.46931	106
EPHX1	9606.ENSP00000480004	2.4138481356086774	81.958	76
EPHX2	9606.ENSP00000430269	2.11569679552879	10.3059	116
EPM2A	9606.ENSP00000356489	2.093840846205037	9.43981	38
EPM2AIP1	9606.ENSP00000406027	3.252589397769348	8.65515	6
EPN1	9606.ENSP00000406209	1.0471204188481675	10.3581	260
EPN2	9606.ENSP00000320543	1.0493179433368311	20.0667	244
EPOR	9606.ENSP00000222139	2.0918260230592924	4.50499	90
EPRS	9606.ENSP00000355890	2.2264911970794325	19.3942	400
EPS15	9606.ENSP00000360798	1.0040160642570282	40.7483	294
EPS15L1	9606.ENSP00000393313	1.042752867570386	7.59674	254
EPS8	9606.ENSP00000281172	2.104106268976208	14.193	40
EPS8L2	9606.ENSP00000435585	3.0244161792973703	4.11967	8
EPSTI1	9606.ENSP00000318982	3.508152801631063	2.35927	4
ERAL1	9606.ENSP00000254928	3.1249354152454254	30.9133	194
ERAP1	9606.ENSP00000296754	3.549763978761832	3.35125	4
ERAP2	9606.ENSP00000400376	4.728453324937194	1.73341	2
ERBB2	9606.ENSP00000269571	2.061805295897209	6.26711	368
ERBB3	9606.ENSP00000267101	2.067343031504812	18.5517	144
ERBB4	9606.ENSP00000342235	2.106105600134791	4.02936	156
ERC1	9606.ENSP00000468263	2.127371273712737	6.15722	54
ERC2	9606.ENSP00000288221	3.259866823296295	2.2902	18
ERCC1	9606.ENSP00000013807	2.108370931321009	16.3957	344
ERCC2	9606.ENSP00000375809	2.1114582544089924	6.50277	404
ERCC3	9606.ENSP00000285398	2.105950444319024	19.5931	388
ERCC4	9606.ENSP00000310520	2.1144690574888	1.69398	322
ERCC6	9606.ENSP00000348089	2.2976102747657645	1.39685	40
ERCC6L2	9606.ENSP00000288985	3.333212244130091	1.44882	4
ERCC8	9606.ENSP00000265038	2.0920868347338937	3.33971	298
ERF	9606.ENSP00000222329	2.5061576354679804	17.1501	6
ERG	9606.ENSP00000414150	3.762244218565491	2.68551	4
ERGIC1	9606.ENSP00000377374	3.2528794092259483	10.5129	8
ERGIC2	9606.ENSP00000353270	3.4700373064478383	6.68956	10
ERGIC3	9606.ENSP00000349970	3.5060796014576407	40.1814	10
ERH	9606.ENSP00000451080	2.484284332688588	61.7104	130
ERI1	9606.ENSP00000429615	2.121212121212121	2.17932	130
ERI2	9606.ENSP00000350651	3.59068704375831	2.56088	6
ERI3	9606.ENSP00000361331	2.365816255402203	41.5079	10
ERICH1	9606.ENSP00000262109	2.497536338999754	2.16396	6
ERLEC1	9606.ENSP00000185150	2.11303689181964	25.5522	76
ERLIN1	9606.ENSP00000410964	2.116927258847448	3.56204	54
ERLIN2	9606.ENSP00000276461	2.105950444319024	6.04427	124
ERMAP	9606.ENSP00000361595	3.255697260685125	3.45129	2
ERMARD	9606.ENSP00000355735	3.734167606261885	11.1795	4
ERMN	9606.ENSP00000380453	3.3356053223602893	189.6	12
ERN1	9606.ENSP00000401445	2.2255029146118064	1.13895	82
ERP29	9606.ENSP00000261735	2.5228840045656726	48.2651	12
ERP44	9606.ENSP00000262455	2.193301532064409	8.57416	136
ERRFI1	9606.ENSP00000366702	2.093840846205037	9.65837	10
ESAM	9606.ENSP00000278927	3.430437626990748	27.9961	14
ESCO1	9606.ENSP00000269214	3.1134634138925983	3.45006	56
ESD	9606.ENSP00000367992	2.485024255997629	29.0834	32
ESF1	9606.ENSP00000202816	2.4539877300613497	10.9438	280
ESRRA	9606.ENSP00000384851	2.1262180869683043	17.742	56
ESYT1	9606.ENSP00000267113	3.249754268808936	11.639	22
ESYT2	9606.ENSP00000251527	3.2689428063289467	15.5156	8
ESYT3	9606.ENSP00000374218	4.309076302707241	1.0043	4
ETAA1	9606.ENSP00000272342	3.402603287352558	3.05921	8
ETF1	9606.ENSP00000353741	2.0141170743580386	25.5623	378
ETFA	9606.ENSP00000452762	2.235987913173716	25.2625	68
ETFB	9606.ENSP00000346173	2.598571121615814	30.7425	40
ETFDH	9606.ENSP00000426638	3.236988914174717	10.7462	36
ETHE1	9606.ENSP00000292147	3.3249605920037406	11.1814	20
ETNK1	9606.ENSP00000266517	3.3263818031052867	9.3898	14
ETNK2	9606.ENSP00000356169	2.756752238080039	4.82842	16
ETNPPL	9606.ENSP00000296486	3.770887980419464	86.7645	14
ETS1	9606.ENSP00000376436	2.344741393250543	6.3045	100
ETS2	9606.ENSP00000353344	2.344741393250543	22.415	60
ETV1	9606.ENSP00000405327	2.2552758708365115	4.21695	20
ETV3	9606.ENSP00000357175	3.182728807100303	3.37657	18
ETV5	9606.ENSP00000306894	2.267180475272961	7.96065	34
ETV6	9606.ENSP00000379658	3.0244161792973703	2.59985	18
EVA1C	9606.ENSP00000300255	3.5210666020542405	7.56903	6
EVI2A	9606.ENSP00000247270	4.298002639832932	52.576	4
EVI2B	9606.ENSP00000333779	3.3429468028335294	7.5891	12
EVI5	9606.ENSP00000359356	2.242006105888969	4.21592	18
EVI5L	9606.ENSP00000445905	3.7180103491573	34.1985	8
EVL	9606.ENSP00000376652	3.096229019570929	23.1984	34
EWSR1	9606.ENSP00000400142	2.401129943502825	77.8304	64
EXD2	9606.ENSP00000313140	3.247162697046078	9.17087	8
EXD3	9606.ENSP00000340474	4.9912871985112846	4.27451	2
EXO5	9606.ENSP00000361788	4.634478784541555	1.01542	2
EXOC1	9606.ENSP00000370695	2.127746217905646	21.4312	92
EXOC2	9606.ENSP00000230449	2.097769924418745	9.88425	110
EXOC3	9606.ENSP00000425587	2.1055991205244937	15.8594	104
EXOC4	9606.ENSP00000253861	2.108692610581439	7.87631	114
EXOC5	9606.ENSP00000484855	2.1045530451323224	8.86504	98
EXOC6	9606.ENSP00000260762	2.0916480438994878	1.94708	88
EXOC6B	9606.ENSP00000272427	3.1039296383827666	11.4252	18
EXOC7	9606.ENSP00000334100	2.102928637381765	25.3968	116
EXOC8	9606.ENSP00000355605	2.111819506261946	3.2946	96
EXOG	9606.ENSP00000287675	3.3392624038127687	4.8082	6
EXOSC1	9606.ENSP00000359939	2.121212121212121	14.9149	294
EXOSC10	9606.ENSP00000366135	2.115073385791618	23.8017	374
EXOSC2	9606.ENSP00000361433	2.118748460211875	4.99784	318
EXOSC3	9606.ENSP00000323046	2.118748460211875	4.50166	298
EXOSC4	9606.ENSP00000315476	2.116295700366497	13.4699	306
EXOSC5	9606.ENSP00000221233	2.115073385791618	13.7956	298
EXOSC6	9606.ENSP00000398597	2.118748460211875	10.9824	302
EXOSC7	9606.ENSP00000265564	2.118748460211875	11.0264	312
EXOSC8	9606.ENSP00000374354	2.118748460211875	9.08989	300
EXOSC9	9606.ENSP00000368984	2.118748460211875	5.03173	288
EXT1	9606.ENSP00000367446	2.145237274503045	1.42405	50
EXT2	9606.ENSP00000379032	2.1571362157136216	9.52623	44
EXTL1	9606.ENSP00000363398	2.462431185835441	3.98924	4
EXTL2	9606.ENSP00000359132	3.572876766565559	8.70042	6
EXTL3	9606.ENSP00000220562	2.454650371378688	9.98245	12
EYA1	9606.ENSP00000342626	3.099284984551048	2.13996	72
EYA2	9606.ENSP00000333640	3.1279174739513005	5.06303	60
EYA3	9606.ENSP00000362978	3.0948434863004435	4.56308	60
EZH1	9606.ENSP00000404658	2.4853801169590644	29.7835	80
EZR	9606.ENSP00000356042	2.0797301971636117	45.7193	176
F10	9606.ENSP00000364709	2.632931123073581	1.00404	66
F11R	9606.ENSP00000357005	2.1181604565290364	5.37047	82
F13A1	9606.ENSP00000264870	2.1251063398254617	1.76366	158
F2RL2	9606.ENSP00000296641	2.12633953750705	1.98043	368
F3	9606.ENSP00000334145	2.6309445917559144	23.6517	64
F8	9606.ENSP00000353393	2.1189811857778373	2.76679	288
F8A1	9606.ENSP00000479624	2.392084996089312	7.64565	6
FA2H	9606.ENSP00000219368	1.4005602240896358	42.7616	24
FAAH	9606.ENSP00000243167	3.1400021825626347	30.149	40
FAAH2	9606.ENSP00000364035	3.4792353377063785	1.2076	18
FABP3	9606.ENSP00000362817	2.2681827294270045	76.1366	20
FABP4	9606.ENSP00000256104	3.1166239226510264	1.40611	144
FABP5	9606.ENSP00000297258	2.172682236376504	29.6808	210
FABP6	9606.ENSP00000377549	3.129084063344304	23.8985	26
FABP7	9606.ENSP00000357429	3.133071076680348	13.4818	50
FADD	9606.ENSP00000301838	1.375515818431912	2.86002	168
FADS1	9606.ENSP00000322229	3.149929778653158	12.264	40
FADS2	9606.ENSP00000278840	1.392757660167131	53.0266	54
FADS3	9606.ENSP00000278829	3.6906534906253823	21.8739	6
FADS6	9606.ENSP00000481684	3.2194387259488986	1.59601	8
FAF1	9606.ENSP00000379457	2.2917348341077157	7.63277	60
FAF2	9606.ENSP00000261942	2.170218575376257	9.23921	268
FAH	9606.ENSP00000385080	3.2385783743272816	6.13915	46
FAHD1	9606.ENSP00000372112	3.22839287838579	8.38868	18
FAHD2A	9606.ENSP00000233379	2.485139022051774	7.77151	8
FAIM	9606.ENSP00000342805	3.169450567642339	10.4538	4
FAIM2	9606.ENSP00000321951	3.1372715888392912	102.888	20
FAM102A	9606.ENSP00000362187	3.657153119136474	49.1376	4
FAM102B	9606.ENSP00000359052	3.416885849352953	4.80254	14
FAM103A1	9606.ENSP00000307181	2.4200116346713205	3.43132	24
FAM104A	9606.ENSP00000384832	3.2043353014260423	7.39606	8
FAM107B	9606.ENSP00000181796	3.873389590897801	33.3894	4
FAM109A	9606.ENSP00000354461	2.0802939428324416	3.65281	8
FAM109B	9606.ENSP00000312753	2.14708017840473	1.26918	10
FAM110A	9606.ENSP00000354163	2.381759141606664	1.58662	4
FAM110B	9606.ENSP00000355204	3.324015965967824	5.00372	10
FAM111A	9606.ENSP00000434435	3.465146606985442	3.8368	4
