accession_20141	gene	probe_20141	logFC_PD_minus_control_20141	mean_expression_20141	t_20141	p_value_20141	n_PD_20141	n_control_20141	FDR_20141	accession_7621	probe_7621	logFC_PD_minus_control_7621	mean_expression_7621	t_7621	p_value_7621	n_PD_7621	n_control_7621	FDR_7621	signed_z_20141	signed_z_7621	meta_z	meta_p	meta_FDR	direction_agreement
GSE20141	C10ORF71	232456_at	1.8474265687082259	5.966613264406852	1.7210548397272265	0.10451641955669007	10	8	0.479623540244092	GSE7621	232456_at	-0.22321386729776904	2.9475223955602643	-0.40570504867867657	0.6887088471347387	16	9	0.9145873284554836	1.6233415148630166	-0.40060787456107505	0.8646032486424157	0.3872565888504831	0.6805296621374552	False
GSE20141	GJA3	208590_x_at	1.1032393512904362	7.258234718546256	1.720650392924459	0.10459143563814284	10	8	0.479623540244092	GSE7621	239572_at	0.3780366867208924	3.715772032752908	1.0120913975581236	0.3220238184291205	16	9	0.7334144483684142	1.6229905002699696	0.9903075478976701	1.8478807711209067	0.06461959282857375	0.3447483459371523	True
GSE20141	ANKRD31	1564000_at	1.2054055256778806	6.768082337878086	1.720643704448824	0.10459267659832633	10	8	0.479623540244092	GSE7621	1564000_at	0.1998625941472234	1.4395074140282258	0.5641265020454318	0.5781281982198414	16	9	0.8718922915644638	1.622984695261086	0.556120914909561	1.5408603538733139	0.1233507766968493	0.4295383041171597	True
GSE20141	TRIM31	210159_s_at	1.2279329154256464	8.437376800653887	1.7205661508710113	0.10460706659710069	10	8	0.479623540244092	GSE7621	210159_s_at	-0.23858001170787446	3.131088515996168	-0.507131400390003	0.6168906793642757	16	9	0.8901016330388108	1.6229173851928653	-0.5002618976499632	0.7938373081778756	0.4272901501941869	0.7086630483641687	False
GSE20141	BDH1	211715_s_at	0.7358400276379289	8.755782307586315	1.7205601526527692	0.1046081796329972	10	8	0.479623540244092	GSE7621	211715_s_at	-0.29286792432667585	7.0189218342413655	-1.8484444082420994	0.07743626113666485	16	9	0.45840150486708864	1.6229121792081447	-1.765759170279424	-0.10100807605859578	0.9195440492001115	0.9717876840718324	False
GSE20141	DENND1A	226849_at	0.9051654171498686	8.883897689981943	1.7205332296737785	0.10461317561710338	10	8	0.479623540244092	GSE7621	226849_at	-0.08770352853579766	6.806973222513693	-0.518559192444382	0.6090215870905354	16	9	0.8861924264575075	1.6228888121146219	-0.5114705755210062	0.7858913718297403	0.43193112980462434	0.7117101964915099	False
GSE20141	WFDC13	1553052_at	1.4920330377525213	6.0801193780311324	1.720160460231413	0.10468237020540823	10	8	0.479623540244092	GSE7621	1553052_at	-0.17808487109651505	2.4095283458470984	-0.40883187547000227	0.6864448502654773	16	9	0.9142441824046309	1.622565267982747	-0.40368434878350684	0.8618789634246748	0.388754126291846	0.6815487110407377	False
GSE20141	MYOF	201798_s_at	1.1511732139956816	7.283533560105742	1.7199914302389987	0.10471375917536166	10	8	0.479623540244092	GSE7621	201798_s_at	0.38243949358088347	7.088534029352383	1.233601428538579	0.22980984441951335	16	9	0.6592806627877225	1.6224185535728513	1.2008488351665791	1.9963515156804876	0.04589567430433171	0.30493496576130424	True
GSE20141	SHISA6	229266_at	0.9529681393426834	8.922742502764319	1.7199484952445985	0.10472173353268771	10	8	0.479623540244092	GSE7621	229266_at	-0.0484960551047493	8.07555731436122	-0.161851337072227	0.8728363573011326	16	9	0.9709802549713467	1.622381286388547	-0.16005676657922213	1.0340195842525355	0.3011270078109377	0.6144870232986224	False
GSE20141	TSIX	231592_at	1.9332920990716111	8.348961203132383	1.7199346635673913	0.10472430261570456	10	8	0.479623540244092	GSE7621	231592_at	-0.16616979810267285	4.390599471604777	-0.28024600053045046	0.7817939672687577	16	9	0.9452807000190875	1.6223692805729522	-0.27698194827222705	0.9513325059923217	0.3414356107512614	0.6476190223625714	False
GSE20141	RNF135	223592_s_at	-1.0493084867956473	7.900922532191817	-1.7198686626249216	0.1047365623248346	10	8	0.479623540244092	GSE7621	223592_s_at	0.21290582492627586	6.992757913797996	1.1545820285488295	0.26011725589315393	16	9	0.6847645966821883	-1.6223119918310807	1.1261140307002173	-0.35086494312657235	0.7256896728565616	0.8842137327869153	False
GSE20141	CCL4	204103_at	1.5456848543401085	6.120268148697888	1.7198112792097748	0.10474722233800829	10	8	0.479623540244092	GSE7621	204103_at	-0.23618331356477906	4.426990868095673	-0.3165554301828877	0.7544361834280083	16	9	0.9383737874965228	1.622262182680998	-0.3127953039115441	0.9259329097170635	0.3544808472534694	0.659431407056369	False
GSE20141	CILP2	1552288_at	1.614081359543639	6.436668387025787	1.7196544432953014	0.10477636227507414	10	8	0.47965159650765876	GSE7621	1552289_a_at	0.35279470157057435	3.544416681995332	0.7459332805338036	0.46326398817897246	16	9	0.8188985639472145	1.6221260462074027	0.7334828433263085	1.6656670196126	0.09577975434021412	0.39234547984939894	True
GSE20141	MTHFD1L	1561125_at	1.4114273339446521	7.5579297550889795	1.7195194376605627	0.10480145181580651	10	8	0.4796611023708509	GSE7621	1561125_at	0.0506723226923671	2.890034360176127	0.08236898092562239	0.9350659498322808	16	9	0.9848053609935706	1.6220088565277724	0.08147280701028929	1.204543435914704	0.22837960422164683	0.5448152064417005	True
GSE20141	LOC100131303	236593_at	1.710252430468831	6.326940155780365	1.7190487832065284	0.10488895941977865	10	8	0.4799438094130952	GSE7621	236593_at	0.32534922472369665	5.019208269683008	0.8757299751252541	0.3902311776663748	16	9	0.7789419556440669	1.6216002951826982	0.8591981975159004	1.7541894369445445	0.07939805259324993	0.37196708757135066	True
GSE20141	CST6	231248_at	1.1768513319146559	6.008229420498471	1.718811537931586	0.10493309391716421	10	8	0.4799438094130952	GSE7621	206595_at	-0.3406809967287239	3.112838780124369	-0.6981343935720091	0.4920918053457875	16	9	0.8324664432716141	1.621394339738453	-0.6869855960005383	0.6607267590970823	0.5087875598416808	0.765531954164928	False
GSE20141	EFHB	1557840_at	1.414946754309521	7.497715153076312	1.7187648046334933	0.10494178956829275	10	8	0.4799438094130952	GSE7621	239477_at	-0.5688472990296978	3.7375149803497196	-1.0296245256339398	0.31389298142316374	16	9	0.7265698603050926	1.6213537692346511	-1.0070869717096413	0.43435221798767837	0.6640326900146415	0.851632674779185	False
GSE20141	LINC01393	1561795_at	2.0430022252845443	7.7346321542775245	1.7186920560274603	0.10495532712684777	10	8	0.4799438094130952	GSE7621	1561795_at	0.14080558862023196	2.8520811106187067	0.3343134189683941	0.7411724079230141	16	9	0.9346853526050043	1.6212906135972855	0.3303011713866026	1.3799837852700658	0.16759163734567273	0.48271962468706514	True
GSE20141	SPP1	209875_s_at	-1.3286522656459407	11.475869011819292	-1.7184071662538323	0.10500835598144209	10	8	0.4799567307266945	GSE7621	209875_s_at	0.27006659148888623	12.914848776411613	1.6771358448969722	0.10705627347024882	16	9	0.5088401303462016	-1.6210432847841043	1.6115666468225727	-0.006700994965448884	0.9946534195882945	0.9982535839852406	False
GSE20141	IGHV1-69	240915_at	1.2129618720997586	6.2650889054224566	1.7183401432173977	0.1050208349091983	10	8	0.4799567307266945	GSE7621	240915_at	0.27764388570015575	2.635286694840687	0.5356793738393503	0.5973227112635037	16	9	0.8808625091076318	1.620985096949924	0.5282544940834935	1.5197418892143315	0.1285758591604079	0.4350575280019269	True
GSE20141	PRUNE2	212805_at	-1.6612517695696454	10.141930772222821	-1.7181957470461937	0.10504772421612746	10	8	0.4799567307266945	GSE7621	212805_at	0.11993965805437945	10.428247367799159	1.040962618205253	0.3087123170727703	16	9	0.7219952030865195	-1.620859733792378	1.0179276989512696	-0.4263373304307515	0.6698620598876703	0.8551010617779137	False
GSE20141	NME5	206197_at	-1.1808871567072163	9.007420704574296	-1.7180750409480239	0.10507020657438416	10	8	0.4799567307266945	GSE7621	206197_at	-0.7279712331757091	7.143942562797788	-3.4416256994410146	0.002222346619494387	16	9	0.13601194089663493	-1.620754936232847	-3.0587875857690348	-3.308936250158329	0.0009365115850098279	0.10701608382716497	True
GSE20141	LOC102546299	1560491_at	1.6370118155622828	7.13658528302496	1.7180299139969664	0.10507861285998764	10	8	0.4799567307266945	GSE7621	240610_at	0.43220634437540095	3.83092716962876	1.0640926189742057	0.29833133500777775	16	9	0.7160025737781469	1.6207157563823746	1.0400184370356311	1.8814231911007906	0.05991437460591459	0.33610804670164096	True
GSE20141	RBBP7	201092_at	-0.7805691319688641	10.0267019355924	-1.7179348883741428	0.10509631622303092	10	8	0.4799567307266945	GSE7621	201092_at	-0.054700044084293964	8.981427941120787	-0.6627946780057193	0.5140500281708257	16	9	0.8434671391434412	-1.6206332530321532	-0.6525444183186341	-1.6073793462539867	0.1079711779769201	0.40929067028946964	True
GSE20141	METTL2B	222276_at	0.7265755928650783	7.866554092833383	1.7178067633812117	0.10512019013450408	10	8	0.47996059648925926	GSE7621	222276_at	0.1020461356192488	5.964408635990261	0.928900784305601	0.362587459113168	16	9	0.7612319223802841	1.6205220104129496	0.9104457888112742	1.7896644937962412	0.07350786364598942	0.36169769017610814	True
GSE20141	KIF7	229405_at	1.516945223642061	6.1714482870093335	1.7170834116783913	0.10525506286533023	10	8	0.4802733820137799	GSE7621	229405_at	0.27174405136821855	3.2824704404648655	0.7852545034250615	0.440318844287356	16	9	0.8084638490399889	1.6198939352392157	0.7716549079625673	1.6910804045668237	0.09082144719111664	0.38569474321157005	True
GSE20141	TSPAN17	225235_at	0.8463718418062403	8.993441801396564	1.7170032261503292	0.10527002313551102	10	8	0.4802733820137799	GSE7621	225235_at	0.26795586020683615	6.496195465760341	1.3958193686273852	0.17609861107066907	16	9	0.6031765249721692	1.6198243076300873	1.3528654742236679	2.102009103112749	0.035552478394294394	0.27852300833481847	True
GSE20141	PKD1L2	1554371_at	1.2444242773828096	7.468407497695313	1.7169877511022456	0.10527291053882001	10	8	0.4802733820137799	GSE7621	1559261_a_at	0.076977523606371	5.433000131528278	0.42551125203585244	0.6744191230030963	16	9	0.9120341420463471	1.619810870074368	0.42009080035173635	1.442428304112064	0.14918158387641	0.4617149049892408	True
GSE20141	ISPD-AS1	1568872_at	1.4428505815437953	7.9209355175199665	1.716824640455239	0.10530334863544533	10	8	0.4802733820137799	GSE7621	1568872_at	0.0755738484565831	3.3283120411745277	0.15224172137346662	0.8803239081548625	16	9	0.9717111365243243	1.619669233382483	0.15055861683652447	1.251740117135144	0.21066457687513684	0.5289761580168252	True
GSE20141	SLC39A10	225295_at	-1.4510762342251375	9.788409648970207	-1.7168216429854113	0.1053039080652005	10	8	0.4802733820137799	GSE7621	225295_at	-0.034823995452700984	8.36987155253817	-0.13888404772741955	0.8907506741165573	16	9	0.9740794479171441	-1.6196666305086647	-0.13735439842847777	-1.2424014842488185	0.21408846828507433	0.5331620779702332	True
GSE20141	GTF3C5	233173_x_at	0.8501860883908119	7.911115579430653	1.7162989363741088	0.1054015023924662	10	8	0.4805668378086435	GSE7621	233173_x_at	0.279487392367904	7.5075486383857495	2.6901949568872356	0.013066282447196223	16	9	0.2455180523214329	1.6192127186034075	2.48195759272771	2.899965337943177	0.003732039275542623	0.13926651223879177	True
GSE20141	SPATA7	234929_s_at	-1.0716525888685489	8.993134164447783	-1.716098252710412	0.10543899283057732	10	8	0.4805668378086435	GSE7621	219583_s_at	-0.6487892324805626	6.8055743487208655	-3.549571229089455	0.0017083548552565939	16	9	0.12422009639830814	-1.6190384389718266	-3.136743545394246	-3.362845690990065	0.0007714347188888431	0.10509334878889505	True
GSE20141	DPP3	232510_s_at	-1.0387279163748842	7.2487293827795645	-1.7160609207860915	0.10544596822004211	10	8	0.4805668378086435	GSE7621	232510_s_at	-0.01071176120991435	6.28052186982535	-0.03358387280735799	0.9734987383686964	16	9	0.9937112729158892	-1.6190060183075963	-0.03322051522249942	-1.1683005859154731	0.24268553911469737	0.5598323318279808	True
GSE20141	R3HDM1	202754_at	-0.5698489784108478	10.587839084997292	-1.7159360900748917	0.10546929548131273	10	8	0.4805668378086435	GSE7621	202754_at	-0.26759655466713994	8.225180681346012	-1.5924375336008307	0.1249381545187919	16	9	0.533428917489658	-1.6188976087204567	-1.5343720300753272	-2.2296983445021543	0.02576747587146962	0.2549288431127889	True
GSE20141	TBX2	221977_at	0.821737889715715	7.952248753864716	1.7154907127710126	0.10555256020568003	10	8	0.4805668378086435	GSE7621	40560_at	-0.3349815245254488	6.02277941358951	-1.4455439087642714	0.1617941420537733	16	9	0.5825261388764317	1.6185108047689147	-1.3990628324559802	0.15517314934011375	0.8766848155899002	0.9559034859548164	False
GSE20141	HPR	208471_at	1.3204718068701666	7.615699298866705	1.7154653272071851	0.10555730783890088	10	8	0.4805668378086435	GSE7621	208471_at	-0.1776697988550051	5.930172360029686	-0.521736627888687	0.6068421168053215	16	9	0.8850472446232882	1.618488757067602	-0.514586333975563	0.780576889136642	0.43505138882687266	0.7137188236111583	False
GSE20141	OPA3	229624_at	1.0260217157557054	8.955471516947348	1.7154439144786287	0.10556131261280895	10	8	0.4805668378086435	GSE7621	229624_at	-0.24792871944182604	5.475677316828259	-1.1033509465971754	0.2812856596273738	16	9	0.7039124143895841	1.6184701597685522	-1.0774357060589852	0.3825691310735941	0.702039261931314	0.8727647352417268	False
GSE20141	IDI2-AS1	220703_at	-0.9853264072489534	8.102456397538722	-1.715439800502558	0.10556208205551301	10	8	0.4805668378086435	GSE7621	220703_at	-0.007830824231738198	6.7406147017174955	-0.05529061782841546	0.9563844295707981	16	9	0.9894517982863696	-1.618466586708082	-0.054691263616674375	-1.1831012619601418	0.23676901778116433	0.5534901634191877	True
GSE20141	LARS	217810_x_at	0.7296475441138206	10.774536115816652	1.7153666769805826	0.10557575926333918	10	8	0.4805668378086435	GSE7621	222428_s_at	0.09174285731974052	9.163537404961591	0.6788317247546858	0.504018549047317	16	9	0.837497512327945	1.6184030773167348	0.6681802371320328	1.6168585673947353	0.10590881371854503	0.40689235008825675	True
GSE20141	UBQLN2	215884_s_at	-1.5313882352099455	11.034404719119587	-1.7151950943309773	0.10560785856010503	10	8	0.480607990386085	GSE7621	215884_s_at	0.037608731874986034	9.458879951055398	0.3329775639929214	0.7421673949374568	16	9	0.9347563258870719	-1.6182540515615382	0.3289845116514488	-0.9116512344476844	0.36195234255253717	0.6645340485108511	False
GSE20141	TAP2	208428_at	1.2914844339653335	8.098210648879004	1.7149137977615598	0.1056605012371143	10	8	0.48073477149365246	GSE7621	225973_at	0.0275645839436498	6.686631248050121	0.13909970241553485	0.8905821724152204	16	9	0.9740571758999823	1.6180097278834729	0.1375675886793379	1.2413806254388458	0.21446517294967982	0.5331620779702332	True
GSE20141	PHLDB3	1557948_at	1.474367963992954	7.048364864353309	1.7147997747990114	0.10568184632653244	10	8	0.48073477149365246	GSE7621	1557948_at	0.7323068904165488	5.237991576716735	3.420610716029999	0.0023386748893388814	16	9	0.13884427681850953	1.617910689183797	3.0434690595556284	3.2960932300192924	0.000980394746832454	0.10701608382716497	True
GSE20141	CEP68	212675_s_at	-1.0630899818788375	9.516757593694294	-1.7142853478498878	0.1057781935948164	10	8	0.4810680534795458	GSE7621	212675_s_at	0.04909905559588523	8.191469894430213	0.43876225128550506	0.6649278553548895	16	9	0.9084461603479073	-1.617463846573677	0.43311963988775876	-0.8374578198066147	0.40233527692233717	0.6925148500974114	False
GSE20141	IDH2	210046_s_at	0.9100284582889113	8.765282146569518	1.7141245042916105	0.10580833371673098	10	8	0.48110015263041533	GSE7621	210046_s_at	-0.36853673289041033	8.851611739785751	-1.6345028310984568	0.1157679339697099	16	9	0.521006009219598	1.6173241279953803	-1.5727879188569678	0.03149185549011376	0.9748772873024845	0.9911213136433192	False
GSE20141	RAB5C	201140_s_at	0.5480100032256487	9.488247023004655	1.713983628760808	0.10583473820220682	10	8	0.48111525591027193	GSE7621	201140_s_at	-0.529967261444618	7.549221956883827	-2.5151927761148145	0.019334456235620905	16	9	0.2776791104115831	1.617201752400665	-2.3390188830867333	-0.5104017878847352	0.6097700045746757	0.8244978553403741	False
GSE20141	RRN3	222204_s_at	-1.0220595399241947	9.46762997872608	-1.7137767291508643	0.10587352804403236	10	8	0.48113135298828774	GSE7621	222204_s_at	0.1463505164045742	6.912387507397163	1.0475148779030596	0.3057460475207706	16	9	0.7200786867771173	-1.6170220189040205	1.024188927645827	-0.419196298940452	0.6750726767315829	0.8579682266491735	False
GSE20141	THAP4	220417_s_at	0.5965504278347691	9.598571924481407	1.7136867200047197	0.10589040694514641	10	8	0.48113135298828774	GSE7621	220417_s_at	-0.06424904252665975	7.851214005885103	-0.7738840524869903	0.4468815286575994	16	9	0.8123509712759865	1.6169438264907727	-0.7606242542582596	0.6055093763883735	0.5448405964944909	0.787113931552583	False
GSE20141	RHPN1	228405_at	1.160733303442794	7.645108661358721	1.713484627646031	0.10592831268696865	10	8	0.48113135298828774	GSE7621	228405_at	-0.09648216516196406	5.4937587191105335	-0.36305913188998706	0.7198761108211796	16	9	0.9274695295300484	1.6167682621333819	-0.3586243733128243	0.88964207549343	0.37365810596783633	0.6711516645108935	False
GSE20141	MS4A12	220834_at	1.2418497723737936	6.111880841283846	1.7134723625809647	0.10593061358073466	10	8	0.48113135298828774	GSE7621	220834_at	0.2138118631647865	3.4913884119907674	0.5706277926766945	0.5737852649594939	16	9	0.8700300606073644	1.6167576069104588	0.5624855222769658	1.5409575945026195	0.12332710696639923	0.4295383041171597	True
GSE20141	LOC101929718	234573_at	0.9755274821994311	8.513483729688998	1.7128260643112219	0.10605191885574292	10	8	0.48157737357521774	GSE7621	234573_at	1.0454996809148005	3.958719721469245	3.4453729069561736	0.0022022056095450217	16	9	0.13601194089663493	1.6161961133231915	3.0615141798143535	3.307640668703671	0.0009408544660003388	0.10701608382716497	True
