accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE20141	NIPAL2	227001_at	-0.6843102481568355	9.452197580155358	-1.4704603118109407	0.16082867762908015	10	8	0.5450366784800513
GSE20141	LOC101928729	233466_at	1.2034384570023615	5.6812957417468395	1.4703839637069653	0.16084909767893033	10	8	0.5450366784800513
GSE20141	SEPT7-AS1	230450_at	1.0011983585631974	6.71425537941656	1.4700859092925516	0.1609288357991311	10	8	0.5450366784800513
GSE20141	LOC101928834	1569954_at	1.2308537004558318	6.891911311300063	1.470069184178015	0.16093331121706292	10	8	0.5450366784800513
GSE20141	PSMB5	208799_at	-0.7160860866592405	10.70187801047095	-1.4699234565266968	0.16097231035481077	10	8	0.5450366784800513
GSE20141	KIAA1257	232250_at	1.283511201943302	7.44441656297151	1.4698095189629263	0.16100280738531775	10	8	0.5450366784800513
GSE20141	MOB3B	226844_at	-0.9729112757693308	9.121178206688102	-1.469771575766415	0.1610129644897596	10	8	0.5450366784800513
GSE20141	PCYT2	230044_at	1.0566641177647487	7.936922065563043	1.4696218714858413	0.1610530443578954	10	8	0.5450366784800513
GSE20141	GUSBP1	1558640_a_at	1.213955145851104	9.246536917853884	1.4695489267102875	0.16107257663032312	10	8	0.5450366784800513
GSE20141	TTC33	231479_at	-0.4712551417983466	10.0236797319622	-1.4695361097793203	0.16107600879601452	10	8	0.5450366784800513
GSE20141	FAM53A	1569139_s_at	0.8163702378433895	7.821856898410194	1.4694897460013212	0.16108842476723365	10	8	0.5450366784800513
GSE20141	CCR5	206991_s_at	1.0218568881250292	6.685206736605689	1.46924773273042	0.16115324748042248	10	8	0.5450366784800513
GSE20141	CUL9	213204_at	0.6401526567521749	8.757298497609437	1.46922559319537	0.16115917858277898	10	8	0.5450366784800513
GSE20141	COX8A	201119_s_at	-0.992017985594007	10.54541885372744	-1.4692079025650358	0.16116391796927715	10	8	0.5450366784800513
GSE20141	VSNL1	203797_at	-1.3846964280104839	10.50596942080706	-1.4691243570296113	0.161186301691265	10	8	0.5450366784800513
GSE20141	STAB2	237567_at	0.9461733232566454	6.994139490863019	1.4684544170948652	0.1613658866486549	10	8	0.5454530176042847
GSE20141	CHST14	226314_at	1.1475451905350678	6.490072432099508	1.4684349981174039	0.16137109459224375	10	8	0.5454530176042847
GSE20141	LOC100133669	1561850_at	1.1776624281466619	6.5824875526538	1.4683722030245934	0.16138793645663405	10	8	0.5454530176042847
GSE20141	SERINC2	220489_s_at	1.4791932129489407	7.766974301545119	1.4678064728826368	0.1615397328378829	10	8	0.5458072235597254
GSE20141	PHF2P1	1561961_at	1.4591871249111703	6.790839732524489	1.4676929975368305	0.16157019469221726	10	8	0.5458072235597254
GSE20141	UQCRC2	212600_s_at	-1.004017107396205	10.942685008200385	-1.4676320573794464	0.16158655571491368	10	8	0.5458072235597254
GSE20141	GYS2	214621_at	1.5359088463968487	5.041341162805939	1.4675913523274249	0.1615974848432119	10	8	0.5458072235597254
GSE20141	SIX4	231797_at	-1.4042899860343576	7.400119947310695	-1.4670301761386428	0.16174822052108534	10	8	0.545914478527819
GSE20141	SUCLG2-AS1	1564097_at	1.6957241908915508	7.504499815182764	1.4670217634431415	0.16175048111175339	10	8	0.545914478527819
GSE20141	GUCY2F	208053_at	1.1750457684955853	6.265485591012814	1.4668896699184624	0.16178597962854568	10	8	0.545914478527819
GSE20141	OR2C1	221460_at	1.2974254611859557	5.921928963415317	1.4667812967956118	0.1618151083889306	10	8	0.545914478527819
GSE20141	FOXE3	220621_at	1.3700301667700794	5.270759291731741	1.466739832265547	0.16182625446133334	10	8	0.545914478527819
GSE20141	CDC42SE1	229120_s_at	-1.5254084649128323	10.297534069549126	-1.4667242165437127	0.16183045228511106	10	8	0.545914478527819
GSE20141	GRIA3	230144_at	-0.9856162712164256	10.082073591608681	-1.4666296764559097	0.16185586850732966	10	8	0.545914478527819
GSE20141	ETNK1	222262_s_at	-1.1668611075484847	9.05947424290906	-1.4665405659753084	0.16187982805213014	10	8	0.545914478527819
GSE20141	CD8B	230037_at	1.1989606072266437	5.808694225421942	1.4664822815084195	0.16189550085128418	10	8	0.545914478527819
GSE20141	LRRN3	209841_s_at	-0.8968447482157007	9.941016110754955	-1.4663409405838943	0.16193351289383354	10	8	0.545914478527819
GSE20141	RNFT1	221195_at	0.9846751270184146	8.679998208196967	1.4663135622667098	0.1619408768356394	10	8	0.545914478527819
GSE20141	TUBGCP3	203690_at	-1.1824125757537267	8.963224446397852	-1.466255120912085	0.16195659672427942	10	8	0.545914478527819
GSE20141	RNF112	223603_at	-1.094299850661816	7.812779124787282	-1.4661916845978984	0.16197366161372606	10	8	0.545914478527819
GSE20141	TRPM4	219360_s_at	1.10737858193683	5.634746328592942	1.466108934603068	0.16199592427647463	10	8	0.545914478527819
GSE20141	RASSF5	223322_at	0.605354265812716	9.299992686876184	1.4658884076342558	0.16205526615306595	10	8	0.5459443090679311
GSE20141	FAM98A	212333_at	-1.1668698311167542	10.663990938028945	-1.465760543586159	0.16208968147972855	10	8	0.5459443090679311
GSE20141	C10ORF53	1555051_at	1.1818397697276195	6.55501674533156	1.4657386117975897	0.16209558515087474	10	8	0.5459443090679311
GSE20141	NUDT16L1	224477_s_at	-1.101757157504414	8.59073263295226	-1.4656335996031937	0.16212385514304817	10	8	0.5459443090679311
GSE20141	DMRTA2	1558856_at	1.2894086723471858	7.5410208152753775	1.4655338305317092	0.1621507174269766	10	8	0.5459443090679311
GSE20141	CNIH2	230070_at	1.003496105645266	6.6516715923967755	1.465492170334686	0.16216193529912018	10	8	0.5459443090679311
GSE20141	MMP24	208387_s_at	1.4134215783053268	6.862814940307441	1.4651763633848134	0.16224699373839666	10	8	0.5460926483213328
GSE20141	CCR9	207445_s_at	1.680746785647905	7.085428747680634	1.4651340350708155	0.1622583971143316	10	8	0.5460926483213328
GSE20141	AKR1B1	201272_at	-0.7311143692403039	11.333757475272698	-1.4648345158343612	0.16233910743574367	10	8	0.5461910701962596
GSE20141	RALY	201271_s_at	0.8230223236357155	8.663376354096933	1.464831015514273	0.16234005084996536	10	8	0.5461910701962596
GSE20141	TTC39C	238480_at	-1.0142594032208692	9.278702555957471	-1.464609093873535	0.16239987292702798	10	8	0.5463041561359013
GSE20141	TPBG	203476_at	-1.1309397697100003	9.517567755135746	-1.4641618540532289	0.16252048802725158	10	8	0.5466216769327101
GSE20141	SMTNL1	230367_at	0.9930442701359503	6.501798462038939	1.4636891796657603	0.16264804298000649	10	8	0.546909483082713
GSE20141	RPS9	217747_s_at	-1.1129592651343216	10.308843050100908	-1.4636503062977753	0.16265853694908305	10	8	0.546909483082713
GSE20141	CCDC47	217814_at	-0.9955203179247718	10.722470020757694	-1.4633152329331027	0.16274901409301099	10	8	0.5470096852403209
GSE20141	CPSF7	217866_at	-0.9883030459842406	8.987872242387345	-1.4632728675573126	0.1627604566327412	10	8	0.5470096852403209
GSE20141	KLC1	212878_s_at	-1.1195781332522472	9.868516431526746	-1.4632483781030663	0.16276707133620258	10	8	0.5470096852403209
GSE20141	ZBTB38	225512_at	-0.6593941810736794	10.395936367252768	-1.4628871017598695	0.1628646793910131	10	8	0.5470643820768151
GSE20141	SLC6A18	238215_at	1.2603142155376013	6.343682657826366	1.4627556351446975	0.16290021046259923	10	8	0.5470643820768151
GSE20141	EMC6	221255_s_at	-0.6334305410266259	7.87103466039898	-1.46274640277715	0.16290270590639697	10	8	0.5470643820768151
GSE20141	SMAD3	218284_at	0.888334690165367	9.86319863361981	1.4627222314395152	0.16290923939797633	10	8	0.5470643820768151
GSE20141	LINC00561	1561287_at	1.1475841882431839	5.074250666994313	1.4627024688387005	0.16291458137268103	10	8	0.5470643820768151
GSE20141	CATSPER1	1552335_at	1.3780137977035434	5.580828690089192	1.4623321757916241	0.1630147010385134	10	8	0.5471768280029207
GSE20141	DIMT1	217106_x_at	-1.3532865876062754	10.631935317423437	-1.4622191896345318	0.16304526030342384	10	8	0.5471768280029207
GSE20141	ITGAD	1560686_at	1.2151285457378496	6.751514543445473	1.4619398613030758	0.1631208302999302	10	8	0.5471768280029207
GSE20141	TNKS	202561_at	-1.385709216161203	11.704436025092297	-1.4617746964446638	0.16316552791226316	10	8	0.5471768280029207
GSE20141	ATP6V1A	201972_at	-1.0520800644357564	12.727318122337756	-1.4617285154905688	0.1631780274069819	10	8	0.5471768280029207
GSE20141	VTI1B	209452_s_at	-0.8935498068137875	10.110923017684687	-1.461611934943629	0.1632095850143829	10	8	0.5471768280029207
GSE20141	PAK6	1555310_a_at	-0.7803223936400503	8.06574597213936	-1.4616106254488797	0.16320993951485205	10	8	0.5471768280029207
GSE20141	EMC2	203584_at	-0.6801010186007748	9.617474108693362	-1.461547754223784	0.16322696047557675	10	8	0.5471768280029207
GSE20141	XG	1554062_at	1.5405271016358855	6.910440762982516	1.461536998842517	0.16322987239839792	10	8	0.5471768280029207
GSE20141	SNAP29	239084_at	0.7454451235189428	8.483556440218855	1.4615335271310472	0.16323081234223882	10	8	0.5471768280029207
GSE20141	CD99	201029_s_at	0.8141197696465241	10.708657900588888	1.4615112534809243	0.16323684289795906	10	8	0.5471768280029207
GSE20141	RTN4RL2	229345_at	1.4960205636891484	5.968578894216336	1.4611474112694502	0.16333537866115874	10	8	0.5473092950670007
GSE20141	C1ORF43	223034_s_at	-1.208537170951777	10.644696491844995	-1.46111150725759	0.16334510484957562	10	8	0.5473092950670007
GSE20141	NKTR	1557737_s_at	1.037369493965537	9.680600249621016	1.4610744749136368	0.1633551371977072	10	8	0.5473092950670007
GSE20141	STUM	213925_at	1.4477784953667543	7.557061852017167	1.4607606461934268	0.16344017625328663	10	8	0.547506202771979
GSE20141	ADGRG6	213094_at	0.9255013820107116	8.282340797181535	1.4605296127089813	0.16350280341009177	10	8	0.5476279819181332
GSE20141	MFSD2A	225316_at	-0.779763579765623	7.850847562814303	-1.4603155176015685	0.16356085670328213	10	8	0.5476323962830854
GSE20141	SH3BGRL	201312_s_at	-0.8503900747010462	10.979247194845717	-1.4601841913221474	0.16359647510701736	10	8	0.5476323962830854
GSE20141	MAML2	235457_at	0.9086693914381536	8.436149828348476	1.4601592010780091	0.1636032537034761	10	8	0.5476323962830854
GSE20141	NUP54	218256_s_at	-0.7016128791307032	8.999922174094399	-1.4601372134157609	0.16360921804225748	10	8	0.5476323962830854
GSE20141	POLR2B	1555837_s_at	-0.9764041389293183	11.412434169468158	-1.4599843956025336	0.16365067612286122	10	8	0.5476832116937694
GSE20141	CARD11	223514_at	0.9901033648699169	7.5797606243833435	1.459868210089614	0.1636822019979736	10	8	0.5477007764077321
GSE20141	PSMC5	209503_s_at	-1.1967040123341643	10.732758697261664	-1.4593847474663548	0.16381343900088413	10	8	0.5479229882445028
GSE20141	PIWIL4	230480_at	0.8499114036130102	7.958233082039431	1.4593101779111615	0.16383368880269647	10	8	0.5479229882445028
GSE20141	KRTAP4-5	234637_at	1.07442520714757	6.703045684359245	1.459276194160076	0.16384291797585548	10	8	0.5479229882445028
GSE20141	IQCF5-AS1	1564300_at	1.0707093090449762	5.836889863189658	1.4592362619046135	0.163853763168833	10	8	0.5479229882445028
GSE20141	SNED1	213488_at	0.9780704528224193	7.562645392488847	1.4589820382015428	0.1639228216281636	10	8	0.5479480045356128
GSE20141	PITPNB	202522_at	-0.7792319816727389	10.93118254505012	-1.4589145443468088	0.16394115999505693	10	8	0.5479480045356128
GSE20141	STIL	205339_at	1.080837529214718	8.480688985417068	1.4588532824590448	0.16395780657615724	10	8	0.5479480045356128
GSE20141	PCDHGA8	210368_at	0.9339174604888107	9.122029776913628	1.458720203413458	0.16399397271005128	10	8	0.5479480045356128
GSE20141	CENPN	219555_s_at	0.7919161009650537	8.506556640249281	1.4586272712462653	0.1640192322600907	10	8	0.5479480045356128
GSE20141	LAMTOR3	217971_at	-0.5960790299217607	9.413883847598857	-1.4585947101388768	0.16402808333441335	10	8	0.5479480045356128
GSE20141	TMEM98	223170_at	-1.1339182841494058	7.748162639829833	-1.4584809068499653	0.16405902153911514	10	8	0.5479480045356128
GSE20141	RNF185-AS1	207280_at	-1.3835624509887143	6.186417060018475	-1.4584347954169337	0.16407155861952497	10	8	0.5479480045356128
GSE20141	CD248	219025_at	1.1378096802384805	6.693389808619636	1.458069541147933	0.16417089429925089	10	8	0.5481363846790934
GSE20141	ZKSCAN2	232019_at	-1.1374548275111254	7.549988735043665	-1.4580340037903963	0.1641805617978017	10	8	0.5481363846790934
GSE20141	TREML2	219748_at	0.9425040033136627	6.050230324564328	1.4575856172181765	0.16430258018384403	10	8	0.5483623367864588
GSE20141	DYNLT1	201999_s_at	-0.5431783280929068	9.142550330417878	-1.457579202199681	0.16430432643060036	10	8	0.5483623367864588
GSE20141	TMEM133	223595_at	0.8286533638935394	7.189395372846377	1.4574952977504452	0.16432716766147973	10	8	0.5483623367864588
GSE20141	ATP13A2	218608_at	0.6915531343671955	8.852897879219176	1.4572102608935582	0.16440478255304755	10	8	0.5483920467429158
GSE20141	ILKAP	221548_s_at	-1.1231852645255085	7.6098185395805364	-1.456986826045709	0.1644656445033726	10	8	0.5483920467429158
GSE20141	C3ORF70	242447_at	-0.6373232749595346	10.19741691337209	-1.4569816006968666	0.16446706807101624	10	8	0.5483920467429158
GSE20141	ID3	207826_s_at	1.1070817855296422	8.445751326701004	1.4569290424581363	0.16448138733749623	10	8	0.5483920467429158
GSE20141	SLC39A5	1552281_at	1.254048617003475	7.334362710694496	1.4568609498225353	0.16449994041325636	10	8	0.5483920467429158
GSE20141	LINC01144	1564697_a_at	1.187160302528203	6.829330856890346	1.4567792963315296	0.16452219066706972	10	8	0.5483920467429158
GSE20141	COPG1	217749_at	-1.0463241713789895	9.723342739194655	-1.456552776426659	0.16458392944537883	10	8	0.5483920467429158
GSE20141	SLC9A8	212947_at	0.9229766786578244	7.465579414945775	1.456530486847356	0.16459000557958792	10	8	0.5483920467429158
GSE20141	RAB9B	222918_at	-0.9237966050538144	8.60744244686386	-1.4564625045173307	0.1646085386901315	10	8	0.5483920467429158
GSE20141	SLC52A1	220756_s_at	1.348034896019545	6.270687098630511	1.4563475984180903	0.1646398679124631	10	8	0.5483920467429158
GSE20141	KCTD6	238077_at	-1.4321366901796253	10.538794037068648	-1.4563165310207629	0.16464833930317205	10	8	0.5483920467429158
GSE20141	NAIP	204860_s_at	0.9734657583375252	8.726117083917625	1.4563038467191005	0.1646517981344896	10	8	0.5483920467429158
GSE20141	SNRPD2	200826_at	-1.4363330766280775	10.052247226768797	-1.4561589912279278	0.164691302448163	10	8	0.5484070037551113
GSE20141	TIFAB	236673_at	1.254685548366333	7.3396179464304465	1.4560647437445835	0.16471700938025283	10	8	0.5484070037551113
GSE20141	PPP2R5D	202513_s_at	0.9798389199856778	8.78235250542562	1.4559223613196293	0.16475585187054448	10	8	0.5484070037551113
GSE20141	MND1	223700_at	0.7904428011243025	8.355484420381527	1.4558680122212904	0.16477068051244712	10	8	0.5484070037551113
GSE20141	LOC100130950	233840_at	1.113762059747744	6.957056051148481	1.4558051049851406	0.16478784553654763	10	8	0.5484070037551113
GSE20141	NECTIN2	225418_at	1.4540565356769974	7.607210848008846	1.4553869861489406	0.16490197196131845	10	8	0.548644356461858
GSE20141	ZBTB25	214482_at	-1.2488437881738337	7.231370378750193	-1.4552456325169845	0.16494056947716187	10	8	0.548644356461858
GSE20141	KRT71	231461_at	1.2736074547079879	4.9112275105630765	1.4551677342822515	0.1649618432740541	10	8	0.548644356461858
GSE20141	LOC101929241	1563007_at	1.4274028694952028	6.345961772975148	1.4551581633519697	0.16496445722527775	10	8	0.548644356461858
GSE20141	PHOSPHO2	230434_at	-0.951730862437639	7.180965749314688	-1.4548542837375371	0.16504746864238123	10	8	0.5488328635789969
GSE20141	AMZ2	218167_at	-1.143083985218377	9.420516261031649	-1.454755478463987	0.16507446690154767	10	8	0.5488344220213209
GSE20141	AGRN	212285_s_at	0.8165961477711683	9.018611857237206	1.45465984854338	0.16510060097268545	10	8	0.5488344220213209
GSE20141	CNNM2	1554523_a_at	-1.8470308010914893	7.958322776873721	-1.454536915997092	0.16513420141049284	10	8	0.5488585807684424
GSE20141	EEF1A2	204540_at	0.8129078039601909	7.591732887084648	1.4543821713099532	0.1651765048918216	10	8	0.5489116536129205
GSE20141	ZNF750	219995_s_at	1.6620093221592054	5.46374984206204	1.4541237845272672	0.16524716155047367	10	8	0.5489405454561616
GSE20141	ZNF474	1556907_at	1.3217498387106241	6.573045719308488	1.4538979765772844	0.1653089298310608	10	8	0.5489405454561616
GSE20141	RENBP	206617_s_at	1.1195702893775064	4.885219915124764	1.4538309401425702	0.16532727087125462	10	8	0.5489405454561616
GSE20141	BCL11A	222891_s_at	1.1553461722330205	9.96074731123886	1.4538177736683617	0.1653308733905026	10	8	0.5489405454561616
GSE20141	HACD2	212640_at	-1.2763678362402882	9.808670640791908	-1.4537422970181129	0.16535152603635836	10	8	0.5489405454561616
GSE20141	GK2	215430_at	0.9817806108792704	7.365574189931518	1.4534577138095366	0.1654294155562143	10	8	0.5489405454561616
GSE20141	BGLT3	237739_at	0.8799614179424484	7.187275903149815	1.4533399031745657	0.16546166880402827	10	8	0.5489405454561616
GSE20141	LINC01558	1555095_at	1.2065357469937599	7.762679791981267	1.4532485621300306	0.16548667898782157	10	8	0.5489405454561616
GSE20141	NMT2	215743_at	1.0612722869003726	8.552214371985853	1.453247640426328	0.16548693137632584	10	8	0.5489405454561616
GSE20141	TBC1D31	1556429_a_at	1.1064374059586761	7.858096765957463	1.4532262704861791	0.1654927831584243	10	8	0.5489405454561616
GSE20141	MC1R	205458_at	0.9524611527136315	7.7329661025430125	1.4532036593419486	0.16549897500814534	10	8	0.5489405454561616
GSE20141	CDC14A	210742_at	2.022038371049625	8.342374297446717	1.453164596508523	0.16550967244855253	10	8	0.5489405454561616
GSE20141	CDK2	204252_at	1.1226845578528701	7.997937393872176	1.4530919201293768	0.16552957654700454	10	8	0.5489405454561616
GSE20141	TAF9B	221617_at	-0.6184789004854494	9.847782089207737	-1.4529293551314677	0.16557410585471793	10	8	0.5489405454561616
GSE20141	C10ORF76	55662_at	-0.8871246495893139	8.6422740830911	-1.4527499438059661	0.1656232611183854	10	8	0.5489405454561616
GSE20141	LOC100505841	231434_at	1.4656545352447257	8.471969952829046	1.4525612574317839	0.16567497054408623	10	8	0.5489405454561616
GSE20141	TG	203673_at	1.3657263416875258	6.677711524221703	1.4525448643454195	0.16567946369105502	10	8	0.5489405454561616
GSE20141	LRRC41	215765_at	1.3546061260671758	7.743734597677947	1.4524764940551533	0.1656982042447605	10	8	0.5489405454561616
GSE20141	TTYH2	223741_s_at	-1.219367233687299	9.518125937169206	-1.4523181030807744	0.16574162651871593	10	8	0.5489405454561616
GSE20141	LOC101927416	1559333_at	1.6190292989997674	6.573940551801475	1.4522353293459835	0.16576432234929783	10	8	0.5489405454561616
GSE20141	FOS	209189_at	1.3470913137368141	6.07093904790148	1.4521871064839604	0.16577754581495874	10	8	0.5489405454561616
