accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE7621	SLC5A11	237254_at	0.8231135403951804	8.714735592424256	2.5458193448545723	0.01806582180412825	16	9	0.27362425142324764
GSE7621	FAM175A	226521_s_at	-0.5632137252126563	5.1958395077785235	-2.5457095353381454	0.018070228399580487	16	9	0.27362425142324764
GSE7621	FUNDC1	235346_at	-0.410334192752968	8.308039034746718	-2.545566253432764	0.018075979731724107	16	9	0.27362425142324764
GSE7621	MAGED1	209014_at	-0.6673107205669986	9.691662655427644	-2.5451027010059484	0.018094598418734557	16	9	0.27362425142324764
GSE7621	NBPF8	237917_at	-0.6355007338598035	4.684328832333022	-2.5449167309174343	0.018102072977227702	16	9	0.27362425142324764
GSE7621	CD37	204192_at	0.9703367451005827	5.741196384794665	2.544788695905199	0.018107220668342798	16	9	0.27362425142324764
GSE7621	VPS9D1	205781_at	0.45818081427289314	5.900405443948866	2.544295702188441	0.018127054405281	16	9	0.27362425142324764
GSE7621	GHRHR	211544_s_at	1.258258254140709	3.8874180379853662	2.544128453825227	0.018133787613807337	16	9	0.27362425142324764
GSE7621	CRIPAK	228318_s_at	0.4586044356696126	7.712093310925778	2.543626905641233	0.018153993305949575	16	9	0.27362425142324764
GSE7621	ZNF630	233082_at	0.5651456400860262	5.687076623650608	2.5436230946205187	0.01815414691955693	16	9	0.27362425142324764
GSE7621	CCT6B	206587_at	-0.9631524201013955	5.583141229195453	-2.5435421849721833	0.018157408490290527	16	9	0.27362425142324764
GSE7621	GSDMD	218154_at	0.8402823538635715	5.010742841511652	2.543172703623397	0.018172309702683156	16	9	0.2736505087451115
GSE7621	METTL9	217868_s_at	0.18725659414756635	9.018601309161756	2.5426689158239113	0.01819264588888372	16	9	0.2737585122324355
GSE7621	SRGAP2C	228628_at	0.4907998890544203	8.306195584848963	2.541716345863509	0.018231155908024762	16	9	0.27413963721133977
GSE7621	RIOK3	202130_at	-0.25676935844403204	8.967021625938072	-2.5413514516352973	0.01824592780205162	16	9	0.2741635220892092
GSE7621	SSBP2	203787_at	0.21995757126587634	8.358721281144915	2.5407870609033503	0.01826879783929077	16	9	0.27417203523270633
GSE7621	KCTD15	222668_at	0.5774435031632601	6.578418908244224	2.540686830635756	0.018272862128896467	16	9	0.27417203523270633
GSE7621	SF3A1	216457_s_at	0.2998119077386354	7.878677768942359	2.540222474397838	0.018291702560478414	16	9	0.2742568467539359
GSE7621	COX7A2L	201256_at	-0.42166402244759205	9.356935413562308	-2.5394585222728674	0.018322737994583175	16	9	0.2745242502416078
GSE7621	CYHR1	223421_at	0.4342572904953297	7.197177088817897	2.5371448729776587	0.01841702948755021	16	9	0.27573833349394833
GSE7621	RBPMS2	228802_at	1.0320116119162135	4.431246750059547	2.5362131567221122	0.018455128717236265	16	9	0.2757624392770596
GSE7621	FARSB	223035_s_at	-0.5865565703003508	8.014062633762212	-2.5354681481921584	0.01848564606179296	16	9	0.2757624392770596
GSE7621	NSUN5	213773_x_at	0.27109310685357535	8.130523953926568	2.5352290262503736	0.018495451043441576	16	9	0.2757624392770596
GSE7621	SLC30A4	227193_at	0.296339160742523	7.388064973347173	2.535020545139278	0.01850400358189417	16	9	0.2757624392770596
GSE7621	C14ORF93	219009_at	0.5696237774545354	5.399527765325744	2.5348304041905605	0.018511806965294524	16	9	0.2757624392770596
GSE7621	BLOC1S1	202592_at	-0.23060971234329486	8.816730262702828	-2.534704941226678	0.01851695764470826	16	9	0.2757624392770596
GSE7621	DEPDC1-AS1	1569958_at	1.3473387642921455	2.258034786095889	2.5345218929776854	0.018524474791946122	16	9	0.2757624392770596
GSE7621	SLC22A4	205896_at	-0.7087897481998846	5.526668499002576	-2.534515863962793	0.01852472243075843	16	9	0.2757624392770596
GSE7621	E4F1	218524_at	-0.4001060730216448	6.092604472807967	-2.5338739349591726	0.018551107014643586	16	9	0.2759382222146809
GSE7621	COPG2	223457_at	-0.5393973522586935	5.39376849400492	-2.533583195576207	0.018563068516942612	16	9	0.2759382222146809
GSE7621	LIN7B	241957_x_at	-0.35107088682921184	6.688143659015955	-2.532596602141843	0.01860371223370866	16	9	0.2760778232835046
GSE7621	PRKD1	205880_at	0.4188509757629113	6.746457218074755	2.531835096627661	0.01863513993667866	16	9	0.2760778232835046
GSE7621	SEL1L2	234018_s_at	-0.8014645105149683	1.7156861141323887	-2.5315361730046697	0.01864749018129997	16	9	0.2760778232835046
GSE7621	LGI2	219699_at	-1.2611731492075284	3.822667685434611	-2.5314123304364013	0.0186526090610627	16	9	0.2760778232835046
GSE7621	TUBD1	231853_at	0.46050157016077975	6.4226654243335926	2.5313273643514185	0.018656121786923524	16	9	0.2760778232835046
GSE7621	NDUFA3	218563_at	-0.3222584369915502	9.851564455928823	-2.530880300175365	0.018674614779502753	16	9	0.2760778232835046
GSE7621	VBP1	201472_at	-0.32541270746430584	10.269305251357418	-2.530081715708777	0.018707691080694935	16	9	0.2760778232835046
GSE7621	FCHSD2	203620_s_at	0.3023811664735083	7.938038855192207	2.5298411500468956	0.01871766568597068	16	9	0.2760778232835046
GSE7621	UBE2L3	200682_s_at	-0.21575292321986694	9.716420332401558	-2.529281537799303	0.01874088814152087	16	9	0.2760778232835046
GSE7621	CA14	219464_at	-0.507082697233419	7.357884048904935	-2.529104575931734	0.01874823718611107	16	9	0.2760778232835046
GSE7621	SERINC1	208671_at	-0.30794897575294833	11.805278256796749	-2.5290887959971315	0.01874889264100002	16	9	0.2760778232835046
GSE7621	COPS4	218042_at	-0.4782793142178612	8.75715320198938	-2.5289709424510822	0.01875378862714875	16	9	0.2760778232835046
GSE7621	ZAK	225665_at	-0.5188959030366345	8.71449025255361	-2.5286906842486627	0.018765436171100686	16	9	0.2760778232835046
GSE7621	GIPR	231291_at	0.6899956991034895	6.131320364973909	2.5285386872021554	0.018771755994838813	16	9	0.2760778232835046
GSE7621	LINC00969	1557293_at	0.8503149506160685	7.044224266956252	2.5283162604380327	0.018781007762580137	16	9	0.2760778232835046
GSE7621	FIG4	203656_at	-0.4134900493344489	8.259609814468769	-2.527916823661183	0.018797632871852838	16	9	0.2760778232835046
GSE7621	MXI1	202364_at	0.30075223865638634	11.052315172189848	2.5279045540611893	0.01879814376656292	16	9	0.2760778232835046
GSE7621	OBSL1	212775_at	-0.4060758402230835	6.616318936825524	-2.526423990427274	0.01885988813327756	16	9	0.27641255308078627
GSE7621	LOC101927451	241388_at	0.3886393243529369	6.271791467921327	2.5262542801709755	0.018866977668281427	16	9	0.27641255308078627
GSE7621	MGAT4D	1569995_at	1.1344421379735723	2.5820658930442413	2.5261258905494435	0.018872342710630544	16	9	0.27641255308078627
GSE7621	MSH2	209421_at	-0.39431673090307395	6.828201801783041	-2.5253126712736194	0.018906357895700075	16	9	0.27641255308078627
GSE7621	DHX36	223139_s_at	-0.4403982184366768	9.162548600142356	-2.5250273826289744	0.01891830442512805	16	9	0.27641255308078627
GSE7621	ZNF81	234111_at	0.3295169655882013	7.298739025052564	2.524569313025839	0.018937500911631034	16	9	0.27641255308078627
GSE7621	TXNDC15	227873_at	-0.32734211863287577	8.489392816781121	-2.52419893493707	0.018953035746227257	16	9	0.27641255308078627
GSE7621	DDIT4	202887_s_at	0.8246913213475455	9.61522232107467	2.5241352942528144	0.018955706233855552	16	9	0.27641255308078627
GSE7621	DNAJC24	213853_at	-0.2000520901429077	8.0414703121859	-2.5239330491347522	0.018964195162085588	16	9	0.27641255308078627
GSE7621	FZD2	210220_at	0.8185766746097674	4.857293548264779	2.523886154474809	0.018966163999174845	16	9	0.27641255308078627
GSE7621	CHKA	204266_s_at	0.3775281276778779	8.16797089260516	2.5233802194514214	0.018987417414582448	16	9	0.27641255308078627
GSE7621	ZNF672	218068_s_at	0.2550842295176947	7.108195996605312	2.522306966375248	0.019032576311417124	16	9	0.27641255308078627
GSE7621	MCC	226225_at	-0.6220711591593231	8.18605760638147	-2.5222248091964734	0.01903603732987648	16	9	0.27641255308078627
GSE7621	MMP10	205680_at	-1.1940720251421237	3.0003566367820973	-2.522161661301642	0.0190386979466547	16	9	0.27641255308078627
GSE7621	DRAM2	225230_at	0.49299886350503375	7.301258533425803	2.521806595511621	0.019053664421101606	16	9	0.27641255308078627
GSE7621	IL17RA	229295_at	0.5695815630942995	7.621643912131671	2.521789621515711	0.019054380171016738	16	9	0.27641255308078627
GSE7621	LINC00491	1564281_at	0.77122206580378	5.208015106038008	2.521308658416775	0.019074671564599098	16	9	0.27641255308078627
GSE7621	DISP3	230019_s_at	0.8041824965685809	5.146142011935106	2.5211485480155043	0.019081430940397784	16	9	0.27641255308078627
GSE7621	LPAR5	230252_at	1.0595772648842914	6.1550344327175495	2.5211436469145156	0.019081637885213658	16	9	0.27641255308078627
GSE7621	TSPAN1	209114_at	0.9998239727250979	3.626838564628859	2.520712538641778	0.019099849246532664	16	9	0.27641255308078627
GSE7621	SPACA9	220050_at	-0.3158117888106329	6.71506056751595	-2.5207075620445702	0.01910005956804625	16	9	0.27641255308078627
GSE7621	MTMR7	243804_at	-0.6137021857789815	5.9080232797474	-2.5198472512299617	0.01913645055737739	16	9	0.27674661042504883
GSE7621	MAGI2-AS2	241146_at	1.198410354050183	2.814085392324677	2.5190565563388962	0.01916995374565367	16	9	0.2768488495491098
GSE7621	ZNF740	227331_at	0.3550785526321665	6.811647661210775	2.518846177806295	0.019178877065182988	16	9	0.2768488495491098
GSE7621	TXNDC9	211758_x_at	-0.4760994967067731	7.869815782430896	-2.5187382123049997	0.019183457982317142	16	9	0.2768488495491098
GSE7621	SEMA3G	219689_at	-0.9204149115682743	6.350560764468795	-2.517875955988731	0.019220079627966707	16	9	0.2770633246157443
GSE7621	SRSF1	211784_s_at	0.25766749034831804	9.89339760867639	2.5177521017212716	0.01922534529564708	16	9	0.2770633246157443
GSE7621	ZNF14	219854_at	0.44125859450666916	6.330388632791453	2.5173351826305295	0.01924308049651059	16	9	0.2770633246157443
GSE7621	CAPN7	203356_at	0.299305443945558	7.427632119191923	2.5171347730523754	0.019251611082407697	16	9	0.2770633246157443
GSE7621	LINC00052	1553226_at	1.3306695146534802	2.5684990696830834	2.5156243945858274	0.01931601485079705	16	9	0.2776791104115831
GSE7621	ELAC2	201767_s_at	-0.352692067634365	6.851316591058409	-2.5153941640427675	0.019325849670826834	16	9	0.2776791104115831
GSE7621	RAB5C	201140_s_at	-0.529967261444618	7.549221956883827	-2.5151927761148145	0.019334456235620905	16	9	0.2776791104115831
GSE7621	LOC101928841	1556114_a_at	0.4369504964999411	5.621000216074066	2.511882474790051	0.019476438479399543	16	9	0.2794163678092025
GSE7621	PHIP	213074_at	0.4077370434688863	8.85529122548759	2.5117464956660647	0.019482291465827254	16	9	0.2794163678092025
GSE7621	CDC27	217880_at	-0.30640942180630226	7.805179259095135	-2.5100770730339574	0.019554282436524333	16	9	0.27993333083772026
GSE7621	CRX	231742_at	0.7656978617546635	2.521514790197358	2.509877154177985	0.019562920172996857	16	9	0.27993333083772026
GSE7621	ENDOU	206605_at	-0.9328617065259905	3.4261852062720535	-2.5093615951824293	0.01958521191381517	16	9	0.27993333083772026
GSE7621	CCT4	200877_at	0.28541686231885954	9.93816911997262	2.509148535181796	0.01959443110398303	16	9	0.27993333083772026
GSE7621	ATP23	227678_at	0.4935599736891154	5.239001327035407	2.509066363939625	0.019597987765039696	16	9	0.27993333083772026
GSE7621	GIP	207899_at	-0.9592745086461845	2.8325824722451767	-2.5087579706814473	0.019611341471828154	16	9	0.27993333083772026
GSE7621	ANKRD26P3	1569996_at	0.8542665927766819	3.5109480979047323	2.508426373311043	0.019625709384534354	16	9	0.27993333083772026
GSE7621	LOC101927829	1561704_at	0.5493949362864762	1.2291693377142356	2.508327346972206	0.01963000203476711	16	9	0.27993333083772026
GSE7621	GPR156	239607_at	0.5459900107883993	5.532335308164204	2.5081086580536334	0.019639484982315537	16	9	0.27993333083772026
GSE7621	PGM2L1	229553_at	-1.0183559846099337	8.279180837217943	-2.507787688726256	0.019653410807253337	16	9	0.2799399528408496
GSE7621	RBBP5	205169_at	0.4477724800057441	5.83695456907906	2.5061275911657845	0.019725583867544486	16	9	0.28077566195034576
GSE7621	CDC42	226400_at	-0.5445634926750103	8.81457757260872	-2.5057731710779225	0.019741024259135074	16	9	0.28080324247125377
GSE7621	SLC39A1	217778_at	-0.7739403700648078	6.424456844871138	-2.505445155982112	0.01975532433002635	16	9	0.28081457605415444
GSE7621	DEK	200934_at	0.3469126741327315	8.867109034707628	2.505094518265978	0.019770621308576722	16	9	0.28083592947039127
GSE7621	STX10	212625_at	0.2380424259484828	7.19160036830107	2.5047918324096434	0.019783835193023812	16	9	0.28083592947039127
GSE7621	ZC3H8	239644_at	0.398131794525022	6.340583025276616	2.504071076524635	0.019815333191913535	16	9	0.2810644620193676
GSE7621	PTPRN	204945_at	-1.0539952244966289	6.747027314694013	-2.503805178240518	0.019826965078977316	16	9	0.2810644620193676
GSE7621	TMX1	209476_at	0.3094957446803903	8.981305680108113	2.503378534095749	0.019845642167814467	16	9	0.28113758482416185
GSE7621	CMTM5	230942_at	-0.8473683388657385	9.389098026159216	-2.5020562887888413	0.019903629763965543	16	9	0.2813045590154184
GSE7621	RBM39	207941_s_at	0.2082341441189577	9.863921235390883	2.5020513842117675	0.01990384514923217	16	9	0.2813045590154184
GSE7621	CASP9	203984_s_at	0.27679079784691574	7.3762560028749355	2.5017853684982616	0.019915530518883392	16	9	0.2813045590154184
GSE7621	CUL7	36084_at	0.3042864665033589	6.418717614653031	2.501412497463568	0.019931920502171047	16	9	0.2813045590154184
GSE7621	HIGD1A	217845_x_at	-0.23511188711240294	11.458270100689926	-2.5010011989907794	0.019950014159739096	16	9	0.2813045590154184
GSE7621	TIMP3	201150_s_at	-0.529337833391855	9.56812479742759	-2.500857858163345	0.01995632353386539	16	9	0.2813045590154184
GSE7621	C12ORF54	240354_at	-1.0826275799921743	3.136806631647303	-2.500785708626559	0.01995950001239858	16	9	0.2813045590154184
GSE7621	VGLL3	227399_at	-0.6965328732965901	4.6096478682491355	-2.5004739303773578	0.019973231868354754	16	9	0.2813045590154184
GSE7621	DEFB1	210397_at	0.9757720248790056	4.302017106860837	2.5003391527155996	0.01997917068983328	16	9	0.2813045590154184
GSE7621	NOM1	229220_x_at	0.39526384375408874	5.820574366791318	2.499767634361059	0.020004372235538432	16	9	0.28135169913185515
GSE7621	VSX1	222972_at	0.8282968304336138	4.2793705862185645	2.4996496849173595	0.02000957698672888	16	9	0.28135169913185515
GSE7621	FABP7	205030_at	-0.9371893223019869	8.184123281476069	-2.4978703912644242	0.020088244760477908	16	9	0.28226698516141796
GSE7621	C12ORF45	226349_at	-0.42785048248341173	6.319632080187924	-2.4966730276417035	0.020141345487004844	16	9	0.2823324728798669
GSE7621	MAP3K7	206854_s_at	0.35154564660834886	8.419362695905738	2.496539196356816	0.02014728874377506	16	9	0.2823324728798669
GSE7621	SNX33	229898_at	0.9055723973725884	6.1574990886332985	2.4961553420586164	0.020164344212894977	16	9	0.2823324728798669
GSE7621	PLA2G1B	206311_s_at	1.260135513753962	3.0034156349801644	2.496016563140748	0.020170513760848562	16	9	0.2823324728798669
GSE7621	PPP1R12A	201603_at	0.353574060581483	8.311400721972788	2.4956888727257907	0.020185088513033717	16	9	0.2823324728798669
GSE7621	SNTN	239150_at	1.1572700266747482	1.9059373853228907	2.4950724901367156	0.020212530017509767	16	9	0.2823324728798669
GSE7621	USP31	226035_at	0.6026274678027512	9.750522508429421	2.494744762630659	0.02022713464541491	16	9	0.2823324728798669
GSE7621	HAR1A	1557098_s_at	-1.0466648712723297	4.666085577165131	-2.494725206950694	0.020228006421646624	16	9	0.2823324728798669
GSE7621	TBCA	203667_at	-0.23300340905419148	10.60249171156331	-2.49417375196116	0.020252604219250694	16	9	0.2823324728798669
GSE7621	ALG2	225621_at	0.3714196510046346	7.44948427506126	2.4934323422402116	0.020285718822070187	16	9	0.2823324728798669
GSE7621	FCHO2	228220_at	0.3381622496798071	8.151396874864075	2.4933383095159223	0.02028992232970684	16	9	0.2823324728798669
GSE7621	KDM2B	226215_s_at	0.3028825976624674	7.4846533289847095	2.49321138799754	0.020295597336042238	16	9	0.2823324728798669
GSE7621	EXOC6B	225900_at	-0.3001860964998553	8.774689207186192	-2.4930958855586756	0.02030076304651044	16	9	0.2823324728798669
GSE7621	GBF1	201439_at	-0.4006699658072721	6.894643468167427	-2.492628937378886	0.020321659213563523	16	9	0.2823324728798669
GSE7621	LOC105378311	1561340_at	1.256284718860002	2.4388140052067	2.4924709183411053	0.02032873517174806	16	9	0.2823324728798669
GSE7621	LOC400043	226582_at	0.7748830762286216	5.633132126958351	2.49216874727282	0.020342272512344405	16	9	0.2823324728798669
GSE7621	SNX3	210648_x_at	0.23904886473324538	11.378775245359396	2.4920946067859027	0.020345595304873187	16	9	0.2823324728798669
GSE7621	DDIT4L	228057_at	0.8326653973641163	5.904602013042155	2.491998208302268	0.0203499163999209	16	9	0.2823324728798669
GSE7621	LOC100379224	222947_at	0.571595430869448	4.571696553856112	2.491977275771634	0.0203508548204905	16	9	0.2823324728798669
GSE7621	LINC01089	226369_at	0.42343498299414417	6.956698284987317	2.4904145205154955	0.02042102797112246	16	9	0.28311713179164183
GSE7621	OGFOD1	221090_s_at	-0.33444133815878807	7.915596730698429	-2.489622829186022	0.020456663421551426	16	9	0.2834222335207085
GSE7621	PCNX2	229202_at	-0.528905915422551	7.50318400703914	-2.488712503906262	0.02049771022079156	16	9	0.2836983843412165
GSE7621	TUBGCP4	227907_at	0.33976661564757027	6.650335013514108	2.488575836519471	0.020503879191423754	16	9	0.2836983843412165
GSE7621	LTB4R2	220130_x_at	-0.6947952863824876	2.922576066397099	-2.48821157656203	0.020520329793289688	16	9	0.2837372196683859
GSE7621	INPP5B	213804_at	0.5692703979178733	6.2769017284624065	2.487731363829671	0.020542035761779025	16	9	0.2838486217288748
GSE7621	CD46	208783_s_at	-0.24871831121735077	8.993581074587665	-2.487238849961704	0.020564319909104938	16	9	0.283967859780708
GSE7621	TEAD4	41037_at	1.0426321490418795	4.207197880590879	2.486782005106666	0.020585010263339133	16	9	0.28406494587684183
GSE7621	LMO7	242722_at	1.0454067010528982	4.6952581886324944	2.4859907602543054	0.020620891247727598	16	9	0.28437138885128854
GSE7621	CCDC185	1552391_at	-1.2037610360188733	3.3437999499428512	-2.4856419457123002	0.02063672756496877	16	9	0.2844011838575815
GSE7621	NFIB	209290_s_at	0.46633060452770003	9.216221093960105	2.4847292397797647	0.020678218247246923	16	9	0.2847842560726801
GSE7621	SURF2	205224_at	-0.9851606698067732	4.325141034031447	-2.484105355394554	0.02070662396966323	16	9	0.2849867320139752
GSE7621	TOPORS	204071_s_at	0.37962107515364885	7.438598378675494	2.4835027550076707	0.020734095031214317	16	9	0.28508483553204794
GSE7621	SLC7A6	203580_s_at	0.29599822991977653	6.70175313934526	2.4829024516041414	0.020761495034546308	16	9	0.28508483553204794
GSE7621	KHNYN	212356_at	0.49324153628526624	6.66970059353881	2.4828922700431506	0.020761960047466717	16	9	0.28508483553204794
